,predicted_mean
2020-01-30,0.0
2020-01-31,-0.0007417521201932287
2020-02-01,1.0000668077875656
2020-02-02,-0.0006533798889187814
2020-02-03,1.000025960588544
2020-02-04,-0.000815322783874306
2020-02-05,0.9999091323339218
2020-02-06,1.9998530378511616
2020-02-07,0.999104340508016
2020-02-08,1.9999255234660138
2020-02-09,0.9992002232745187
2020-02-10,1.9998812047656456
2020-02-11,0.9990245172569299
2020-02-12,1.9997544475693887
2020-02-13,3.999749680190983
2020-02-14,1.9982655856945168
2020-02-15,3.999883778310485
2020-02-16,1.9984429684587108
2020-02-17,3.9998017888782065
2020-02-18,1.9981179129753555
2020-02-19,3.999567288532992
2020-02-20,5.999459461729557
2020-02-21,3.997962607134956
2020-02-22,5.999603991425133
2020-02-23,3.9981537886139797
2020-02-24,5.999515623984408
2020-02-25,3.9978034468629193
2020-02-26,5.99926288171235
2020-02-27,8.999249355522878
2020-02-28,5.997022424459495
2020-02-29,8.999451147983564
2020-03-01,5.997289352173299
2020-03-02,8.999327769301242
2020-03-03,5.996800204778203
2020-03-04,8.99897489036557
2020-03-05,11.998818983453877
2020-03-06,8.996574423798434
2020-03-07,11.999035187556668
2020-03-08,8.996860414992032
2020-03-09,11.998902997399034
2020-03-10,8.996336333600595
2020-03-11,11.998524916507382
2020-03-12,15.998499289686846
2020-03-13,11.99552910829648
2020-03-14,15.99876911474459
2020-03-15,11.995886028399127
2020-03-16,15.998604139997953
2020-03-17,11.995231969155917
2020-03-18,15.998132290956315
2020-03-19,19.99793136174342
2020-03-20,15.994939475622763
2020-03-21,19.998218930745068
2020-03-22,15.995319867118443
2020-03-23,19.998043107108174
2020-03-24,15.994622796338662
2020-03-25,19.997540228841004
2020-03-26,24.997499703457734
2020-03-27,19.99378592532066
2020-03-28,24.997837844316553
2020-03-29,19.99423321242969
2020-03-30,24.997631100350787
2020-03-31,19.99341355484838
2020-04-01,24.997039785958094
2020-04-02,29.996796394586433
2020-04-03,24.993057498978946
2020-04-04,29.99715506935173
2020-04-05,24.993531947996967
2020-04-06,29.996935770674376
2020-04-07,24.992662515975752
2020-04-08,29.996308548187148
2020-04-09,35.99625078167883
2020-04-10,29.991793116755865
2020-04-11,35.996657475450675
2020-04-12,29.992331084519034
2020-04-13,35.99640881729229
2020-04-14,29.99134525383734
2020-04-15,35.99569762290563
2020-04-16,41.995413912849
2020-04-17,35.99092827314416
2020-04-18,41.99584347641754
2020-04-19,35.991496492692924
2020-04-20,41.99558083535231
2020-04-21,35.990455225344945
2020-04-22,41.99482964804845
2020-04-23,48.99475267910977
2020-04-24,41.98955088456623
2020-04-25,48.99522812431613
2020-04-26,41.990179795584424
2020-04-27,48.99493743058636
2020-04-28,41.98902731058386
2020-04-29,48.99410600904685
2020-04-30,55.99378377492412
2020-05-01,48.98855161331869
2020-05-02,55.994284045646275
2020-05-03,48.98921336311509
2020-05-04,55.99397817325621
2020-05-05,48.988000700761276
2020-05-06,55.99310333879045
2020-05-07,63.993005525322715
2020-05-08,55.98705939784577
2020-05-09,63.993549888175274
2020-05-10,55.98777947198106
2020-05-11,63.99321705725003
2020-05-12,55.986459929762475
2020-05-13,63.99226511789965
2020-05-14,71.99190586225163
2020-05-15,63.985927364779386
2020-05-16,71.99247668804162
2020-05-17,63.98668244364693
2020-05-18,71.9921276773141
2020-05-19,63.98529875494505
2020-05-20,71.99112946164215
2020-05-21,80.99100942880177
2020-05-22,71.98431879816819
2020-05-23,80.99162284846089
2020-05-24,71.98513021949957
2020-05-25,80.99124779525559
2020-05-26,71.9836432827365
2020-05-27,80.9901750947415
2020-05-28,89.98978007556731
2020-05-29,80.98305539798463
2020-05-30,89.99042132909166
2020-05-31,80.98390363748865
2020-06-01,89.99002925788005
2020-06-02,80.98234923109663
2020-06-03,89.9889078836728
2020-06-04,99.98876448037485
2020-06-05,89.98132920406563
2020-06-06,99.9894470733523
2020-06-07,89.9822321267129
2020-06-08,99.9890297266301
2020-06-09,89.98057751297948
2020-06-10,99.9878360612057
2020-06-11,109.98740633176234
2020-06-12,99.97993560447594
2020-06-13,109.98811790641138
2020-06-14,99.98087686359496
2020-06-15,109.98768283989834
2020-06-16,99.97915199793594
2020-06-17,109.98643849358648
2020-06-18,120.9862707560876
2020-06-19,109.97809071477896
2020-06-20,120.98702261993256
2020-06-21,109.97908526777857
2020-06-22,120.98656292005055
2020-06-23,109.9772627406144
2020-06-24,120.9852481191294
2020-06-25,131.98478456125414
2020-06-26,120.97656789344673
2020-06-27,131.98556636776908
2020-06-28,120.97760205411079
2020-06-29,131.98508836052866
2020-06-30,120.97570694554906
2020-07-01,131.9837211982009
2020-07-02,143.98352831960904
2020-07-03,131.9746034133974
2020-07-04,143.98434953599434
2020-07-05,131.97568970478483
2020-07-06,143.98384743301656
2020-07-07,131.97369906621384
2020-07-08,143.98241135377552
2020-07-09,155.98191470578467
2020-07-10,143.97295218886924
2020-07-11,155.98276666943386
2020-07-12,143.9740791522245
2020-07-13,155.98224576715802
2020-07-14,143.97201398191066
2020-07-15,155.98075591949936
2020-07-16,168.98053722424578
2020-07-17,155.97086736948714
2020-07-18,168.98142786155185
2020-07-19,155.97204548971482
2020-07-20,168.9808833136696
2020-07-21,155.96988657398208
2020-07-22,168.97932583653034
2020-07-23,181.97879671657768
2020-07-24,168.96908842708962
